contentID,content,parentID,showTime,isReply,likeCount,plusCount,dissCount,senderAvatar,uid,udid,name
1587822955402006995#,小蝴蝶！我看到你了,0,2451,0,null,67,1,0,http://www.iqiyipic.com/common/fix/1541752140.png,2234342693,860809049999371
1587822438068006139#,啊啊啊啊啊啊啊小蝴蝶每次都能给我惊喜,0,2451,0,null,61,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,292260549756206,5C86A28E-90B2-4C0F-81A1-F09994598D45
1587826213006001759#,胡新颖都比他们俩好！,0,2451,0,null,8,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1084637091,436B767D-208C-4B83-B19E-65F4C3836D83
1587823101793009036#,这歌就不适合加rap,0,2451,0,null,108,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,2000300216,c536930332aad44bf5dcc119f268cdf8
1587823315604000418#,胡馨尹太棒了吧,0,2451,0,null,118,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,572467269612349,null
1587885665984001669#,？？？？？？？？,0,2451,10,null,0,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1578891457,2e629dd61692a0530a01324f689affeff3b5d1e2
1587982377876006067#,？？？？？？？？？？？？？？？？,0,2451,10,null,0,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,538075318977836,4b6a92de24242be0774253d063bf7dc52cd3cebc
1587822346699004589#,？？？？？,0,2451,10,null,0,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1788467466,3515AF34-0D8E-43E3-A07E-B0B5DCADFABF
1587895554459006326#,？？？？？？？？？,0,2451,10,null,2,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1461636558,606C00B7-2BF9-4E8A-811B-9E98EC2B884D
1587869023171005101#,？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？,0,2451,10,null,1,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1669559269,358314070603959
1587820612139004599#,哇塞哇塞这个说唱可以,0,2452,0,null,169,0,2,http://www.iqiyipic.com/common/fix/1541752140.png,1847134413,860213041865054
1587907937776003910#,胡心尹给我冲！,0,2452,0,null,9,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1744026684,869573039431941
1587820473425002520#,啊啊啊珏姐笑得好甜,0,2452,0,null,10,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1593708291,869202041989874
1587819391380003561#,哈哈哈川味太酷了,0,2452,0,null,829,2,0,http://www.iqiyipic.com/common/fix/1541752140.png,1788134332,869366033516993
1587875361275006713#,这个rap可以,0,2452,0,null,36,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,1362345772,A0000061CA43E6
1587819486469006114#,川味rap很nice啊哈哈哈,0,2452,0,null,787,4,2,http://www.iqiyipic.com/common/fix/1541752140.png,2207475671,19AC70D1-048B-4A97-81F4-5C9D9BE56BCD
1587948545956004045#,？？？？？？？,0,2452,10,null,2,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,1457853432,865326040185913
1587826836752000437#,？？？？？？？,0,2452,10,null,0,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2254714571,3vn9ypf4u8dicdfstu7iketb
1587883336738006461#,？？？？？,0,2452,10,null,38,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1463378134,7C8E685A-1335-4997-9FFB-0B8DA4CD02C7
1587879549670004689#,？？？？,0,2452,10,null,0,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,530429337665976,null
1587828772599004483#,？？？？？？？？？？？？,0,2452,10,null,3,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,2030472642,yksni432adxkj95ch1vc805s
1587882068460009462#,？？？？？,0,2452,10,null,1,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1605634356,7B22IL3AQ66ZE5WNMHHOJKFS5UWRK26H
1587944331420004431#,？？？？,0,2452,10,null,0,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,2665377112,FDF8F98A-4C98-40B6-8265-5D5DD6DFF2AF
1587821570264009621#,？？？？？？？？？？,0,2452,10,null,1,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1579732801,1241818E-907D-43E2-8868-9733A83E1889
1587822255527001187#,笑死了，胡馨尹，加油，冲鸭,0,2453,0,null,61,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,182033013,864332040602494
1587823608796005831#,不错不错方言,0,2453,0,null,175,1,0,http://www.iqiyipic.com/common/fix/1541752140.png,1503871051,864600039673050
1587887458367003584#,小牛对不起,0,2453,0,null,69,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,1266895072,B0DF236E-6B4D-47F4-A543-E69F466C7D99
1587823379749009308#,哈哈哈哈胡馨尹可以的,0,2453,0,null,154,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,2476633329,864293034652673
1587821978382002689#,这段可以啊,0,2453,0,null,133,1,0,http://www.iqiyipic.com/common/fix/1541752140.png,355892939720884,868973041996850
1587816659715008729#,陈珏多笑笑啊好可爱的,0,2453,0,null,164,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,1448257578,163ED00A-626F-479B-BCBB-82CEB65C32FF
1587824590975000641#,？？？？？,0,2453,10,null,0,1,0,http://www.iqiyipic.com/common/fix/1541752140.png,1807643089,6TIQQWXQSFMNNOLIBEETQVHGNQGGAIFE
1587983814481001369#,？？？？？,0,2453,10,null,0,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1450720422,0A377F95-91C9-48E7-8B7D-3B940E53663F
1587918793791005042#,？？？？？？？？？？？,0,2453,10,null,7,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1812839891,A6EA4D5B-A8E4-47E1-95A1-B6141172B423
1587876013740009338#,？？？？？？？？,0,2453,10,null,0,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2484043660,864640031964818
1587966314798009075#,？？？？？？？？,0,2453,10,null,3,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1386148299,0b7b4c9abd3e3288d90623d796caa6be
1587822062493009814#,怎么不让乃万来教一下哈哈哈哈,0,2454,0,null,68,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,434273945634910,CB5UJYDOXACD4FYIKVFUF2GOYLLLO5AV
1587816865763009101#,方言rap小蝴蝶,0,2454,0,null,1025,2,1,http://www.iqiyipic.com/common/fix/1541752140.png,1497856956,C38C59A0-45E4-4547-B918-6DD29DF7F517
1587822992835003008#,这个rap太好玩了吧,0,2454,0,null,259,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,2061239276,650E2336-FC35-47D3-9229-5574182BC92D
1587881967238008714#,甜歌陈珏可以,0,2454,0,null,3,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,295326317543685,7RCZND2J4IKGC23CFIGGKRBI7EZSMCII
1587818805608005876#,胡磬伊啊啊啊,0,2454,0,null,203,1,0,http://www.iqiyipic.com/common/fix/1541752140.png,1696433494,869839032126824
1587826515785006290#,胡馨尹真是个宝藏耶，她Rap这么nice,0,2454,0,null,1484,2,10,http://www.iqiyipic.com/common/fix/1541752140.png,579043132969822,863348041917120
1587819785459000214#,这首歌两组rap都不行,0,2455,0,null,249,1,24,http://img7.iqiyipic.com/passport/20140505/07/passport_2005246595_1399247042_130_130.jpg,2005246595,1jodg9tjuc8j57wnkuhlwi1a
1587868449166001968#,胡馨尹rap不错呀。,1587819785459000214,2455,0,null,24,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1555482797,864473043161292
1587819198271001516#,宋昕冉双马尾太可爱了声音也好甜超级适合这首歌,0,2455,0,null,20,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1553261225,51D92421-B8F4-4BF5-BAA2-BE02A1B9397D
1587875831012007416#,胡馨伊两组RAP最佳,0,2455,0,null,63,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,1439425817,shnqtm3q460i1eiw2mh2nh4b
1587824077001002735#,小蝴蝶绝了啊啊啊,0,2455,0,null,183,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2527355274,ADQEZJDQLG2O7RZ63J4IW7FR4WASAQGJ
1587821132200002126#,妈呀好喜欢宋昕冉的声音,0,2455,0,null,142,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1250387334,866174035379672
1587826105445008024#,wow小蝴蝶有被惊喜到,0,2456,0,null,105,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1735207394,342CC51D-A457-416F-8CA4-0FB3CA8608F9
1587820654390003985#,陈昕葳要是瘦了肯定很好看,0,2456,0,null,137,1,1,http://www.iqiyipic.com/common/fix/1541752140.png,2480478365,MTKNUVF6OTX7P6P5BVPSVWJDC4DT2KTV
1587823979475001182#,这波家乡话靠谱,0,2456,0,null,204,2,0,http://www.iqiyipic.com/common/fix/1541752140.png,2292307307,740B2FEA-B8CE-4958-9D88-EDA46DAC49C8
1587823147518006088#,小蝴蝶rap真的可以哦,0,2456,0,null,298,1,0,http://www.iqiyipic.com/common/fix/1541752140.png,1800677652,864259032386770
1587825363537009144#,原来牛姐的rap真的不错,0,2456,0,null,257,0,6,http://www.iqiyipic.com/common/fix/1541752140.png,1473729090,2BIJSODSEDZ3LYXL2S5EYCU4XLBZMIDS
1587832288795005933#,有ty那味,0,2456,0,null,32,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1495737672,BD5D496B-B899-4FD2-851F-59F10E98E4E5
1587902144219002219#,宋昕冉爱了爱了,0,2457,0,null,7,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2385328947,KTXHK7EINPKG4SXCQQEJ6GIKMBHX6XPQ
1587823565997002856#,胡馨尹挺有创意啊哈哈哈,0,2457,0,null,87,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1644283582,04757327-FEF0-4200-B5D0-381230013AF1
1587823579007003070#,看来这段只适合糖和玫瑰,0,2457,0,null,140,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1558399192,0422D016-D69E-4212-9C00-D25279AF915F
1587901451855008143#,秦牛好像好一点&#128514;,0,2457,0,null,31,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1645318818,861063042645784
1587817825103004577#,宋昕冉你太甜了,0,2457,0,null,159,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1602738229,61525DA2-98BE-456D-8336-AE7426D8315F
1587819608137004943#,陈珏好棒！！！！！我可以,0,2457,0,null,3,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1102333369,727FAE96-EEFA-43B6-9B63-A071727A56A8
1587819273486001697#,没有牛姐的rap，觉得不完美,0,2458,0,null,297,0,7,http://www.iqiyipic.com/common/fix/1541752140.png,1837939818,A596A209-DED3-4801-A7D7-91449CDF6EEE
1587834404468006036#,啊啊啊啊宋昕冉人间大可爱,0,2458,0,null,12,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1299169679,862767036861970
1587824170499003661#,宋昕冉好甜啊,0,2458,0,null,10,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1819745508,A6F36AAC-5466-4A5B-99C8-7C425E03FF6E
1587819806831000808#,好多川渝地区的妹子呀,0,2458,0,null,140,2,0,http://www.iqiyipic.com/common/fix/1541752140.png,1814943152,861401042514552
1587823006404003246#,勒是雾都？,0,2458,0,null,183,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2116925647,B4BE375F-BD98-4BA2-B866-35AF2478479C
1587825318342009615#,小蝴蝶好可爱呀！,0,2458,0,null,12,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,347038831094008,61736da5684a0ee32a35dfe0912ee6784ef97582
1587823102937009053#,宋昕冉声音和她人都好甜爱了爱了,0,2459,0,null,18,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1664116731,null
1587822211581006002#,大家快去给陈珏投票哇，中国女孩超级棒!,0,2459,0,null,92,0,2,http://www.iqiyipic.com/common/fix/1541752140.png,1452721674,860620045412313
1587817350827008307#,方言rap我爱,0,2459,0,null,403,2,2,http://www.iqiyipic.com/common/fix/1541752140.png,1448710496,3CC86A25-E9E8-4853-B520-B76620447BA9
1587823162309009648#,我喜欢上糖和玫瑰了你们呢,0,2459,0,null,76,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1493430826,MBC4XG2WVJQTS64MYMYPBRVKDQM4GCJM
1587826189297001454#,胡馨尹不错哟,0,2459,0,null,30,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1350896529,866002043042281
1587820814112008366#,小蝴蝶好可爱,0,2459,0,null,34,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2148415052,860809043396970
1587824257175005531#,胡馨尹真是绝了,0,2460,0,null,129,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,2510570767,864429039941782
1587822284384003471#,方言rap可以,0,2460,0,null,485,2,1,http://www.iqiyipic.com/common/fix/1541752140.png,2425700256,4ABB5B53-F049-4038-8EDE-49A068AD987B
1587896563862000814#,孔雪儿真美！,0,2460,0,null,2,0,3,http://www.iqiyipic.com/common/fix/1541752140.png,2449335291,866510039823472
1587827944208005324#,小蝴蝶喜欢&#128536;,0,2460,0,null,32,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1527911898,BFA5F534-A775-4D60-96EC-6AA6CF41CDF6
1587962621272006136#,胡馨尹超级棒！！！！冲冲冲！！！,0,2460,0,null,2,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,651655326468289,D15FB150-6CA6-4A8B-A053-8C94CC16DC5F
1587824329310005730#,宋昕冉长的好精致,0,2460,0,null,49,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1614316495,未知用户
1587823734398007717#,宋欣冉太美了，太杀我了,0,2461,0,null,30,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2002002351,351952084050639
1587878902860009109#,宋心冉好甜好好看唱歌也不错啊,0,2461,0,null,26,0,0,https://img7.iqiyipic.com/passport/20200326/e7/94/passport_b42ac8251dad4b1a93c9502568c1e794_130_130.png?taskId=passport_1493783423_158519803748435,1493783423,9C92BBDC-4A92-4991-9BB1-AC57C0DFBFA2
1587822967918003079#,呜呜呜宋昕冉真甜,0,2461,0,null,32,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,455137822967866,DFBF280D-8C9D-46E1-A063-BCA2A2CD020B
1587828050129008575#,冉冉好看好甜,0,2461,0,null,73,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,332689546674451,869410023929970
1587869408564008075#,胡馨尹不错的,0,2461,0,null,17,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2073308156,GCOCGPPZZBEIC27P4NZSOQOCL45CKOBN
1587819411821004676#,啊啊啊啊冉冉子太甜了,0,2461,0,null,91,1,0,http://www.iqiyipic.com/common/fix/1541752140.png,2629178575,EA301AE4-D839-438F-B67C-78E99E5E5C6E
1587822164483005255#,小蝴蝶的rap可以啊,0,2462,0,null,349,2,4,http://www.iqiyipic.com/common/fix/1541752140.png,1823251715,hyg3adkgptd4ulh6ue4y9wf
1587820832830008449#,川味有点意思哈哈哈哈,0,2462,0,null,144,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1633026440,868464038301692
1587831082618004330#,有点甜只有胡馨尹唱的rap是好的,0,2462,0,null,55,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2329877144,A0000087958BDE
1587918347903003546#,后面这段rap可以的不错不错,0,2462,0,null,1,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2474027550,8640EA70-F43A-4852-B3D0-C42B451B481E
1587822637021002397#,胡馨尹方言rap好棒啊！,0,2462,0,null,607,0,2,http://www.iqiyipic.com/common/fix/1541752140.png,1632867498,863511049513254
1587827326782005831#,宋昕冉声音还挺好听,0,2462,0,null,94,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,377097830796029,866094047916370
1587823849710009379#,小蝴蝶腿好细啊！！！,0,2463,0,null,41,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1214978266,865023038987802
1587824853688004658#,这rap还真不是一般人就能唱,0,2463,0,null,144,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,610301200309089,865226049786663
1587822087057000244#,宋昕冉太稳了真的没话说,0,2463,0,null,157,2,1,http://www.iqiyipic.com/common/fix/1541752140.png,2500027649,RFFNU18815100572
1587822137842001029#,宋盺冉好甜,0,2463,0,null,119,1,0,http://www.iqiyipic.com/common/fix/1541752140.png,375341591832814,86795503038582
1587909343497002315#,hello？昕葳的rap是认真的？词也没改直接用的姐姐写的韵还没压上………emmm……,0,2463,0,null,2,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2084185058,AFA4AB32-08E5-4822-AAC5-466EBCC71559
1587824224963002834#,啊小蝴蝶这段可以啊,0,2463,0,null,169,0,3,http://www.iqiyipic.com/common/fix/1541752140.png,1615755869,XSBYLSD3MXUT6EF2FSQHYE4NPOVU6BXS
1587821701535003541#,小蝴蝶的腿好细！！,0,2464,0,null,94,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1303141100,FD9D7C60-598A-4B5C-AD21-0DB9E2857ABD
1587825680327003062#,宋昕冉好甜,0,2464,0,null,16,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,599509994308344,75FBB198-BAE5-4764-A49B-BEECCBDF7E6C
1587820880847006555#,从超女开始就一直这样啊，川渝多,0,2464,0,null,38,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1262312519,D24CB613-3DAC-4283-83CD-20F4B88C9FA9
1587820360555008893#,宋昕冉真的好甜,0,2464,0,null,134,1,3,http://www.iqiyipic.com/common/fix/1541752140.png,1525932764,bda9286d2ffe798091d533057e88dc159ff451ba
1587823864854007228#,突然感觉牛姐不错,0,2464,0,null,133,0,4,http://www.iqiyipic.com/common/fix/1541752140.png,1366493406,369966B5-1FAB-40B7-882E-1697FC5752A6
1587823005415007718#,胡馨尹方言rap太可爱了吧,0,2464,0,null,148,1,0,http://www.iqiyipic.com/common/fix/1541752140.png,1718355597,0B23E5BE-6A0A-45E1-B26B-1368175955C0
1587822666835002846#,宋昕冉的声音好甜！,0,2465,0,null,89,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,1696510013,null
1587828200402006105#,这个设计好哈哈,0,2465,0,null,19,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,520479945262787,6cc8fc458b68aba3b44e9b2aa9506382
1587824757812001492#,宋昕冉长得真的可爱……,0,2465,0,null,46,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1190210301,C1314037-AD71-4FAA-819C-59619512743A
1587823404647002991#,方言rap加分了,0,2465,0,null,373,3,5,http://www.iqiyipic.com/common/fix/1541752140.png,1833386194,2549ABC9-4377-4C33-BCD1-E41A1D029EAD
1587871193066005940#,陈昕葳这是啥rap？,0,2465,0,null,19,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,1359803896,ADQEYCDNLBHGKRZCYH7VFO5T2YGXAQBH
1587832785358006655#,小蝴蝶看着好高呀&#128516;,0,2465,0,null,22,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1763586248,B1E6A8F7-41D1-4773-BA21-257C31DCA1E8
1587823589341005216#,胡那个是方言rap吗？挺有意思,0,2466,0,null,65,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2319754688,865086043365017
1587822970105002622#,冉冉小太阳太可爱了,0,2466,0,null,25,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1438220965,667ccc964af314eeb747fc092a0b81ad
1587890303476006829#,川渝好山好水，好美女,0,2466,0,null,7,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1552752609,5E30FDB9-CB8F-4E8A-99C5-E19A3EFB9935
1587825013460005269#,宋昕冉好美啊啊啊好甜,0,2466,0,null,8,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1299214276,864952041173565
1587825524865004738#,方言的rap挺好,0,2466,0,null,62,1,0,http://www.iqiyipic.com/common/fix/1541752140.png,1434373489,72042d71d8879f7ecf800c3c485c1d4c
1587880834915008626#,法国办法v,0,2466,0,null,0,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1452272673,864854040107737
1587822592077001535#,胡馨尹rap真的好,0,2467,0,null,76,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,1321839967,4ab06af69f7f7d5649c8c97025f66b52
1587831942341000187#,两组rap还是小蝴蝶的最好,0,2467,0,null,82,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,521125633197831,BE7B843B-BBFE-466B-9866-FD3B52E7DE3F
1587821074448001189#,努力了肯定会有糖吃,0,2467,0,null,77,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,356451352577992,TARO725U2KFLRTY4IKTPNULO4ONUWRKK
1587823513105003942#,勾勾唱歌太稳了,0,2467,0,null,37,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,2327728615,C190C768-D882-45CD-B746-7F28620C65D9
1587822420803009290#,勾勾真的唱歌特别稳的,0,2467,0,null,65,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1562337378,321DBFF2-2F3C-4311-B0AD-4285561FA8A3
1587822438885006153#,小蝴蝶我爱了,0,2467,0,null,25,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1370527075,31A9B6E3-4FCF-4207-9BD3-60E4A0D9E8C9
1587819456365004797#,钰好像之前看的一个抗战片的女孩子的发型啊,0,2468,0,null,27,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2192265533,93F44EDC-F5BE-4F6A-9FC3-B08B658188E3
1587826248893004825#,勾雪莹唱的不错,0,2468,0,null,24,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2106196886,FF1FDF7D-C2A9-4646-8975-44EBD635654C
1587827284071005868#,勾勾好甜好甜呐,0,2468,0,null,18,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1598897493,E09289F7-5AC9-4EA3-BBFE-8594BB5E21B8
1587821406676005984#,蜜嗓勾勾啊,0,2468,0,null,91,2,0,http://www.iqiyipic.com/common/fix/1541752140.png,2606476463,868898039132491
1587894348174008339#,小蝴蝶好瘦啊，多吃点吧,0,2468,0,null,8,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1510970579,ff8252f2f28baf0d21d8928a6287ea03
1587823235994000677#,宋昕冉太甜了太甜了,0,2468,0,null,40,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1501779639,B5AA6CAE-01C7-46E3-9300-54215A73130C
1587823377027009263#,宋昕冉的声音最适合耶,0,2469,0,null,11,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1577396411,866934031392742
1587835556269007209#,河妹颜值好高,0,2469,0,null,15,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1626202955,C6BCE0A8-C450-4BC6-B67E-6D869EA132E3
1587818894382007147#,宋甜啊声音,0,2469,0,null,40,1,0,http://www.iqiyipic.com/common/fix/1541752140.png,1362110711,HRJIELFUNNG5AQW7MNZ2BPN3UL3O4JNN
1587825611014003530#,小蝴蝶rap很不错耶,0,2469,0,null,47,1,0,http://www.iqiyipic.com/common/fix/1541752140.png,1257368826,868454036091197
1587818326671005546#,胡馨尹腿精本人,0,2469,0,null,210,1,2,http://www.iqiyipic.com/common/fix/1541752140.png,1455054032,353114007880893
1587824342466005965#,小蝴蝶很有潜力的！！！,0,2469,0,null,16,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1715544611,FFCA19C3-1914-416E-96D7-0852BCB7B4D8
1587826479590007888#,宋昕冉好美好美好美,0,2470,0,null,14,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1669628882,808A40F0-3B5E-4CEE-A969-081B8044AA7B
1587823056157004037#,这两句卡点狂魔啊啊啊好听,0,2470,0,null,10,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1569359402,fb063a5799f73da3acb7eb2635fea8b6
1587821378478006319#,小蝴蝶的rap还是可以的,0,2470,0,null,68,1,1,http://www.iqiyipic.com/common/fix/1541752140.png,2562416055,868990049092862
1587821429323004393#,勾勾冲啊啊她真的值得,0,2470,0,null,17,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2606476463,868898039132491
1587821951129005380#,小蝴蝶的方言说唱，我喜欢,0,2470,0,null,19,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1592789940,865226040415429
1587830322155007551#,"冉冉,声乐棒棒哒",0,2470,0,null,3,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1787214191,A10000540002B6
1587822882607003614#,勾勾唱的好听,0,2471,0,null,11,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2738458492,864699033094859
1587905079537000582#,宋昕冉嗓音很甜啊,0,2471,0,null,0,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1573970176,864743034165431
1587818056456008454#,陈珏宝贝甜死我啦,0,2471,0,null,49,0,4,http://www.iqiyipic.com/common/fix/1541752140.png,2436787861,002174F5-CB74-481F-B86B-4E7C86FEA2B2
1587828993016007816#,珏珏的袜子都是可爱的,0,2471,0,null,13,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1493300774,869271041206514
1587822452612006405#,勾雪莹好棒棒,0,2471,0,null,86,1,1,http://www.iqiyipic.com/common/fix/1541752140.png,1778213032,865405044568454
1587822350008004657#,珏姐笑死我了,0,2471,0,null,47,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,1763582459,89300b2d6c7a65d8bf0325ca06b618a7
1587822027390003276#,没有牛姐的rap感觉不完美,0,2472,0,null,40,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1670545543,41874A97-FD31-4AC8-92BF-7DF42D16DD1E
1587825847620008989#,说实话我还是更喜欢糖和玫瑰,0,2472,0,null,8,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1610305369,B0551619-DD89-438A-B445-633B83F7B8F2
1587832439368004352#,勾雪莹真的可以,0,2472,0,null,6,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1534323843,865910044037939
1587817263791008033#,陈珏表情管理真的棒,0,2472,0,null,82,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,1804345785,864718031828843
1587831414621008644#,如果一个人的RAP不行就是那个人的问题，但是！大多数RAP不行，奶粉钱真好赚,0,2472,0,null,1,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1364514608,WBXL6LDMKZBAELDUPBRQHBLBTILCIXZB
1587824496762007616#,勾雪莹唱得真的好,0,2472,0,null,15,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1058991782,A00000897F2455
1587825391798000626#,胡馨尹rap好听,0,2473,0,null,19,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1695901412,C5EACB52-BFA2-4199-BCED-ADA78141303C
1587854653246000412#,冉冉太甜了，爱了爱了,0,2473,0,null,1,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1225467623,865347041820217
1587820503580003056#,满眼都是珏姐,0,2473,0,null,85,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1593708291,869202041989874
1587821005983008373#,勾雪莹这声音太甜了,0,2473,0,null,18,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1341960795,865731031895042
1587897917593002920#,还是牛姐唱得好听,0,2473,0,null,5,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,1442970453,C9BE5FC0-D0BF-460F-A441-AE22E6A3FFCD
1587989706644000394#,河妹都不错,0,2473,0,null,0,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1210585852,TDTUGMOC3MPQ3JAJYWTJOG3TREO3ITMW
1587820013394003747#,啊啊啊陈珏甜甜的,0,2474,0,null,50,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1421062492,E6BB79A1-B343-4814-B3DE-E6B9A94EAB08
1587828220459000571#,小蝴蝶爱了,0,2474,0,null,4,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1181453683,QT65CJ2FRBDA4O5BR3AXX6SG55LII6B3
