commentID,content,headurl,opername,rich_type,timepoint,upcount,vip_degree
6251450185516767614#,01年的，哥哥的小迷妹。。经典从不被时光所磨灭,http://wx.qlogo.cn/mmopen/0jdE7TFsxtkloLnY1eDDIAH215hm5wPyACO6fpDlUhazFqOcWYiaWIpR3h9nWYcQMCsn4ibXdgJ2mXkESDywkADwianwMC5WcUf/0,柏觞,0,4936,12,1
6251453235216333009#,我们这一代人走了，还有多少人记得哥哥，记得程蝶衣,http://q4.qlogo.cn/g?b=qq&k=aEFsibfRywfEfyMTicMEcWyQ&s=40,梦入白卷,0,4942,16,3
6251464268405358494#,愚人节,http://q3.qlogo.cn/g?b=qq&k=m4NiaDaLQlqDpJzLlos7sog&s=40,a ゞ 呆萌小污男🍃,0,4942,1,4
6251471683142102883#,小白整期就做了个单手俯卧撑,http://q3.qlogo.cn/g?b=qq&k=tMnzr30AqYvqT1T45pIpMQ&s=40,.Arie,0,4927,4,1
6251488555643092585#,这年头，人一死就出名,http://q4.qlogo.cn/g?b=qq&k=fjmO3FwB2zHjFr7icC4yMYA&s=40,JAY,0,4926,28,0
6251586717896587923#,张国荣都死了,http://q1.qlogo.cn/g?b=qq&k=ZSh2ocEBYqyqbtDZLCBtLQ&s=40,天才,0,4943,39,2
6251593294830717275#,哭了,http://q3.qlogo.cn/g?b=qq&k=iaRmCzKqvrH4fqfc1RQ8G8w&s=40,Good Time,0,4940,1,2
6251604227133100745#,节目的套路，我看的都没感觉了，每期都这样,http://wx.qlogo.cn/mmopen/78EkX665csD9VAMviaYWHqkA0ZJdplKIj5EFm0YxDDyVplXuYelrg5fKb8Mmk1O5zJicn1Vs2d4qtXBgia3NtXWUYQSb5EfLwQib/0,孤岛之星,0,4941,5,0
6251614560090397353#,有没有发现小白的眼睛与李宏毅像,http://q4.qlogo.cn/g?b=qq&k=sGWmnZHmbW6pyNUTDesrJg&s=40,霸道₯㎕。老司机,0,4921,20,2
6251637369692819646#,"😭😭😭😭我是90后女生,很爱哥哥的哥",http://wx.qlogo.cn/mmopen/pA715tzQ26bMNcsJaOEPlwmqQ3uXUuBIEKxUxSmwibZyABX8s3NfPmnUwOll4cZNy2bSNbzwtEdV2ROQoJkPHfniczY8uvcCtf/0,黄燕,0,4943,21,2
6251651135478249554#,男人哭吧哭吧不是罪,http://q1.qlogo.cn/g?b=qq&k=uDal5mAyibkKvYxpZYBZLEQ&s=40,。,0,4943,5,1
6251696053046115423#,好多人都不在了,http://q2.qlogo.cn/g?b=qq&k=UxNOa3eia8qEQJq0KvJ397Q&s=40,天人龙,0,4935,21,3
6251700096037638960#,唉呀我去,http://q2.qlogo.cn/g?b=qq&k=PI2pJOe7rECaJiaDwD911Vw&s=40,Angelababy如颖随行,0,4934,13,1
6251716657094752041#,宋小宝,http://q4.qlogo.cn/g?b=qq&k=ic4tmwBozCv7pAuQekhUJ7A&s=40,皮卡丘,0,4943,10,0
6251719282171393883#,史地生,http://q1.qlogo.cn/g?b=qq&k=gAFX9wlO2OeHO3elNvqdjw&s=40,血魂残影,0,4930,4,0
6251770565176670947#,杜莎夫人蜡像馆把张国荣放进同毛主席们一起的伟人殿堂,http://q4.qlogo.cn/g?b=qq&k=4BROvVEpAAJaIV1FbmlwaA&s=40,Ever,0,4941,5,0
6251770595946092008#,现场有烟，好多都是熏得,http://q1.qlogo.cn/g?b=qq&k=2n7libYYQH06daibE7vjaNtA&s=40,-,0,4944,1,1
6252036218206891739#,表白宋茜,http://q4.qlogo.cn/g?b=qq&k=SQbvLttS2EKic3PIsicGnYlA&s=40,UNRAVEL,0,4921,11,0
6252161994331867984#,你们问我什么是香港，张国荣就是香港,http://q2.qlogo.cn/g?b=qq&k=yiasvJeToiaZ9n454ePL8IOw&s=40,亚特兰蒂斯,0,4946,3,3
6252401776898162243#,哥哥没死,http://q4.qlogo.cn/g?b=qq&k=SdNZ0UQZevhwTN611OnSUg&s=40,来生.,0,4944,1,0
6252744681189725418#,全球五大指标音乐人张国荣第三,http://q3.qlogo.cn/g?b=qq&k=zfibzfrSsjzHhFlbfic7GcTA&s=40,        7,0,4937,22,0
6252745314709983835#,这不是万小菊啊,http://q1.qlogo.cn/g?b=qq&k=Ku0NqD5TMHOYVyTUiaLkMyg&s=40,懐淰　·過去～,0,4939,7,0
6253132090336424453#,怎么现在的节目都喜欢拿死去的人做文章,http://q1.qlogo.cn/g?b=qq&k=fsapL3v7tDH2hrKQSTcKLQ&s=40,Lala ✨,0,4938,15,3
6253473627023790619#,走看霸王别姬去,http://q2.qlogo.cn/g?b=qq&k=8c7XibLyk7m06vkFWlGzlJQ&s=40,西晨,0,4938,19,1
6253578383088054697#,哥哥走的时候我还不知道他 后来通过他的戏我爱上了他,http://q1.qlogo.cn/g?b=qq&k=XagTLpsmED5vtM4w9gCofA&s=40,单身狗虐汪,0,4939,11,0
6253830210119430659#,作为尹正粉丝知道他最喜欢张国荣,http://q1.qlogo.cn/g?b=qq&k=VOicRjsibdGSeiaxA32gBSM3Q&s=40,Miss Nine,0,4930,14,0
6254274232143393408#,说那句珍惜生命,http://q4.qlogo.cn/g?b=qq&k=mHd4N7Ltn1icp3M2cRGrPicw&s=40,人可袁走示曲豆,0,4940,9,0
6255001461286400443#,虞姬这个版本很强,http://q1.qlogo.cn/g?b=qq&k=OA68tLib5Q2fG1W1fhQ8Ppg&s=40,W .,0,4922,12,2
6255389388550255468#,沈涛和宋茜回家吧,http://q3.qlogo.cn/g?b=qq&k=Hib8nzbmXyh4rE4ZwRibeO5Q&s=40,以心换心,0,4938,1,3
6256095399310350364#,好多人都不在了,http://q4.qlogo.cn/g?b=qq&k=C48I4RDZWWcTSURzabldicg&s=40,一海九重浪,0,4929,14,0
6256338992428039417#,我看哭了,,,0,4942,3,0
6256386405217937256#,哭死了我,http://q3.qlogo.cn/g?b=qq&k=700mxwZtfdOqw5jsBA7kWA&s=40,笑语轻尘,0,4922,1,0
6258589148938585055#,你们为什么喜欢哥哥呢？,http://q2.qlogo.cn/g?b=qq&k=Y1IF0TW6CvArWEWKMbia3ZQ&s=40,↘_尛| 鑫゛,0,4925,7,0
6265158455838290271#,$反反复复反反复复反反复复反反复复,http://q2.qlogo.cn/g?b=qq&k=ugYFDE6XUuXiauPUq5xDjqQ&s=40,那歌&很耳熟,0,4949,2,0
6286450319715486701#,张国荣人品好 唱歌又是巨星 演戏敬业 帮了很多明星,http://wx.qlogo.cn/mmopen/78EkX665csD9VAMviaYWHqtXZ8pQSKRHkQ6Rju88QDUrtbDiaRianUicFqhUM4u8ibBOPL2ZmnIhZzBfEe5EdnQyrOBjcZYA6Y7GO/0,倩倩,0,4939,6,2
6293113150905208760#,心疼张国荣,http://q4.qlogo.cn/g?b=qq&k=W7WjicQ3l0nmFHF0pTGQljw&s=40,ycpp,0,4938,9,1
6330032045309718647#,生命，有出生就有。……,http://thirdqq.qlogo.cn/g?b=oidb&k=Jw5k14mtcTTovLL2mw9T7A&s=40,Good,0,4922,1,1
6340887904739015212#,张国荣的历史地位知道的人自然懂，不想被这样消费,http://thirdqq.qlogo.cn/g?b=oidb&k=hnZntWsgtIrrCtYL7C1e7g&s=40,莫失莫忘,0,4948,1,5
6344494704742793859#,霸王是假霸王  虞姬是真虞姬,http://thirdqq.qlogo.cn/g?b=oidb&k=UwoKLT1B0tVOribmK4PBfKw&s=40,虞美人,0,4920,1,2
6363323620143839032#,国荣是信仰,http://thirdqq.qlogo.cn/g?b=oidb&k=txHCrcqYw2yDvxXnxApQZQ&s=40,没有真心的孩子hyt,0,4935,7,0
6365569937184408811#,张国荣之后再无愚人节,http://thirdqq.qlogo.cn/g?b=oidb&k=ND3q3Zv0mDDicn3gWeOVAMw&s=40,糯米团子,0,4937,5,6
6368068867641997406#,看到张国荣才进来的,http://thirdqq.qlogo.cn/g?b=oidb&k=WIAO30Rf3r1zOpF4Pfcj7Q&s=40,心路,0,4924,9,0
6369264436326713986#,张国荣是世界级明星,http://thirdqq.qlogo.cn/g?b=oidb&k=4lvCBibvgUzfTh1yJrDYY2A&s=40,孤,0,4937,8,0
6373885254922944653#,哥哥永远在我们心中,http://thirdqq.qlogo.cn/g?b=oidb&k=2fFibYEezibDy3CDfVT9pUZA&s=40,Vicky,0,4948,1,3
6379872911985493467#,為什麼總是有些醜女會在那裡哭，明明不好哭也哭,http://thirdqq.qlogo.cn/g?b=oidb&k=qCfRicnYZElNj85VGXyDehQ&s=40,闲羽子,0,4925,0,2
6391616547261727387#,尹正好可爱,http://thirdqq.qlogo.cn/g?b=oidb&k=bxMaAniapibaQgUXibLpJnEJw&s=40,梦毁千百次丶,0,4921,1,5
6432259748600280569#,无论如何，看到有人念着哥哥就觉得欣慰,http://thirdqq.qlogo.cn/g?b=oidb&k=awSYUYugOe4iaoVjpqo6Tmg&s=40,手好冷✨,0,4920,0,0
6439735444062404099#,又没人逼你看,http://thirdqq.qlogo.cn/g?b=oidb&k=Htf7FF98Nn9jS0g8xoGMuQ&s=40,南山以南,0,4947,1,3
6467125304625039652#,那些问张国荣是谁的，赶紧滚别来秀智商,http://thirdqq.qlogo.cn/g?b=oidb&k=t1lP5yf1NsJxmZFgs7nDaA&s=40,Bitterlane,0,4926,0,4
6468473930286729098#,请大家记住我们飞行英雄王伟4月1号牺牲。我们忽略他,http://thirdqq.qlogo.cn/g?b=oidb&k=SiaRwSoWBkSxGEFicib6ib6X6g&s=40,小丑°,0,4931,0,5
6494024352525654545#,说戏子的人素质真低下！有本事你就别看别关注啊！,http://thirdqq.qlogo.cn/g?b=oidb&k=hGp4GPic6DbZ4CveyZiaAHZA&s=40,别许我承诺,2,4933,0,6
6496071509227015855#,真的是  你们懂什么叫做张国荣吗,http://thirdqq.qlogo.cn/g?b=oidb&k=ia3bEo1OxL5TbgDHRuWSGicw&s=40,jackson,0,4922,1,0
6251066712948031071#,哥哥没死就很出名了好吗？！,http://q2.qlogo.cn/g?b=qq&k=xjXpININgPNXmbckC1cElg&s=40,Mr.Tang,0,4960,226,5
6251066855219879744#,人家当时红遍全东南亚好吗？,http://q3.qlogo.cn/g?b=qq&k=Us17EhP4AdwqSjohaa16jA&s=40,中家最大德先森*^_^*,0,4964,199,3
6251068152755944176#,哭了,http://q4.qlogo.cn/g?b=qq&k=udTtHBgeyXiawmvvPFvxQAw&s=40,文文,0,4960,42,3
6251068729908949300#,每期都这么煽情,http://q1.qlogo.cn/g?b=qq&k=8DsvibpWsjKYSs8zhY8TqPA&s=40,￡Best╃L彡,0,4966,91,0
6251069743353460461#,哭了，哥哥,http://q2.qlogo.cn/g?b=qq&k=HvjxP8Qxm8q05cWrR7Npxg&s=40,Daniel,0,4952,66,4
6251070462094808009#,斗不过的只有时间,http://wx.qlogo.cn/mmopen/Q3auHgzwzM7rQH9r7c15PJb2ibvN2eqqrUwJ5cVE9Denq5ztX4shogVFTaiaY2JUiaU45sM90FK9COBGfjKKwGl73RuFr82ib0EGoD1V1L5CApc/0,阿诺小王,0,4953,68,2
6251073782086529254#,是愚人节去世的吗？,http://q4.qlogo.cn/g?b=qq&k=R52ic6UIlF3libgJ1u0SUBRA&s=40,②㈧☆,0,4950,33,1
6251085772013246727#,当年愚人节都以为是玩笑了,http://wx.qlogo.cn/mmopen/qbq8USAGyGia71elVbsT9Tiajic5PaQTLm7GMYvcE8xwItmJwVjyxtNKcjsEic59iarwrygmtkibIUovAcbWIq8NWcnaPSianWyhV2M/0,°单日不着双日着,0,4971,156,2
6251088674849110478#,哥哥张国荣经得起时间的考验,http://q4.qlogo.cn/g?b=qq&k=palMYMNcKdEQUYcv7hgKtQ&s=40,leslie-mirdey,0,4964,5,0
6251090916724521402#,主要是哥哥做人很好,http://wx.qlogo.cn/mmopen/Q3auHgzwzM7GUeReobhu8edYHXsueTapnquFu6Xt0Ctzfw1Uick9a5Z357u0iap4saDmFkHhp5yp5r0RpDSolGoZlSFZBdicDG1WMsPgAJwNts/0,静以修身,0,4958,24,2
6251091469445528509#,哥哥永远经典,http://q3.qlogo.cn/g?b=qq&k=xoY1IblkZgvyThrJr52hQw&s=40,陈皓,0,4978,140,2
6251099303748113686#,感觉下一期是  怀念黄家驹,http://q3.qlogo.cn/g?b=qq&k=Rezhl1SPicbQutFD83CoZjg&s=40,a 北情．ﻬ.  ,0,4974,70,5
6251105269734515690#,哥哥当年真的是传奇,http://q1.qlogo.cn/g?b=qq&k=bCicuuD1YUzmTcoe85XPydA&s=40,多啦没有梦,0,4974,133,0
6251115571788195891#,他要在的话现在多大了,http://q2.qlogo.cn/g?b=qq&k=MSg5hGGibEfoL7Ye9z9kQDA&s=40,oο星爺ゞ,0,4964,45,0
6251118464481024996#,中国社会对gay包容太少，gay活的真的很难，躲在角落。,http://q2.qlogo.cn/g?b=qq&k=1NfAyluE1IlDuu7NXJQgYw&s=40,刘拾叁,0,4951,142,6
6251120196851416885#,大哥是成龙，哥哥是张国荣，小哥是齐秦。,http://wx.qlogo.cn/mmopen/pA715tzQ26aqwBRPTJIMlDZIEqcEhR06Bq5xdwxQN3ud11UJfy4X6oqRu71spiaWH60SibRAea8c8GdAEub5ED9D90bGaiaDbLy/0,追忆,0,4955,157,0
6251121756826328570#,大哥大是洪金宝,http://wx.qlogo.cn/mmopen/qbq8USAGyGgtmxvyv0OPGNb17CuicOOib2Dh6xUJpaXAtsCCQjnB99BbsoVTwr58dBBJmHcpqPhaApJDIpP3q6VPVRj3SX7JMx/0,祝欢,0,4974,42,3
6251139138314466872#,对 人终究是斗不过时间,http://q2.qlogo.cn/g?b=qq&k=Akt9HJKq46EmHzgxgzL2wA&s=40,"g""""  🎈",0,4971,47,2
6251148926129700601#,人才,http://q4.qlogo.cn/g?b=qq&k=6owQoEyWznJPXKu4XOOwiag&s=40,y,0,4979,29,5
6251206090298914994#,如果张国荣还活着应该53左右了！,http://q1.qlogo.cn/g?b=qq&k=8PRpIzZvrzZiaWFgbynuibBQ&s=40,涂山红红,0,4972,85,0
6251215715001858971#,不能想到哥哥心里好难受,http://q2.qlogo.cn/g?b=qq&k=rlsqM6n91uuFxqJSueAzLg&s=40,天空上的鱼,0,4965,66,4
6251222519102468498#,张国荣，,http://q4.qlogo.cn/g?b=qq&k=dxvyPRN9I7zzFSAUZIUqFA&s=40,🍃,0,4954,39,1
6251236263585199027#,消费张国荣,http://q4.qlogo.cn/g?b=qq&k=myXoVU5tia7Q3qhmRAczB9w&s=40,Mr. Ding,0,4968,45,1
6251246604830275648#,有些人总是想到的是消费谁谁谁，你们内心太险恶世俗了,http://q1.qlogo.cn/g?b=qq&k=4CrQWsbVoQMOyTXTHe7RGw&s=40,厱鮟,0,4976,9,0
6251253270552426063#,哥哥,http://q2.qlogo.cn/g?b=qq&k=OmjynsFtLh6hcSg3MxcUfA&s=40,^^简单＆@爱,0,4961,33,2
6251255388291279749#,哥哥是每一个爱他的人永远的哥哥,http://q1.qlogo.cn/g?b=qq&k=GjVIr9zDjfws4SThZ4diaIg&s=40,米米,0,4968,79,0
6251256440025596619#,说戏子的有本事你别看电视，这都是艺术家,http://q1.qlogo.cn/g?b=qq&k=gzVXndyxiczTibWMPDuA8TqQ&s=40,隋玉🎈,0,4953,5,2
6251257863316516165#,记得赵文卓也是他小弟,http://q3.qlogo.cn/g?b=qq&k=uLYkWsqCQ3GNXYOicCzc1Ag&s=40,离别,0,4968,89,0
6251258148617273570#,张国荣人品真的很好，很好。,http://q4.qlogo.cn/g?b=qq&k=fOkl0OYpZX1MjoaClv58MQ&s=40,流光容易把人抛,0,4968,147,0
6251258478360868903#,是的，我是伪粉，没跟潮流也没有反大众,http://q4.qlogo.cn/g?b=qq&k=CKSmhrGMG2Y9E73icicoBGcQ&s=40,本王不逝 你们终究是臣,0,4971,30,0
6251258561466811011#,不了解他的生平他的思想，,http://q4.qlogo.cn/g?b=qq&k=CKSmhrGMG2Y9E73icicoBGcQ&s=40,本王不逝 你们终究是臣,0,4971,9,0
6251258662956385107#,只知道他的戏他的容貌,http://q4.qlogo.cn/g?b=qq&k=CKSmhrGMG2Y9E73icicoBGcQ&s=40,本王不逝 你们终究是臣,0,4971,7,0
6251260919508717922#,请你们学会尊重人,http://q3.qlogo.cn/g?b=qq&k=ba1mnH7ibk29HSLgW1cgQlQ&s=40,l x J,0,4963,6,3
6251262673113665639#,搞什么,http://wx.qlogo.cn/mmopen/78EkX665csD9VAMviaYWHqs1nIY3cyhgOTicQL25zgRYBL99ibaaqqcSRnUUOicLEWmf6s4ZNicy3D9msB4ibODiboPcLatkYSthBiac/0,处理中。。请稍候,0,4952,18,0
6251267349904178701#,王牌对王牌总有感动的时候。上次爱情公寓的我就哭了,http://q4.qlogo.cn/g?b=qq&k=VzBmQZp9r38micGwH4rfUUA&s=40,546.,0,4963,72,0
6251269791258592437#,90后的对张国荣其实没什么感觉,http://q1.qlogo.cn/g?b=qq&k=Y1Vt0d8do13EHichsCKzOlQ&s=40,碧海云天,0,4953,23,3
6251278027259803278#,这段有点看不懂哈,http://q2.qlogo.cn/g?b=qq&k=TksOcuK8BXWhenZiauK8Xow&s=40,莹火,0,4953,18,0
6251279696416659360#,好慢,http://q3.qlogo.cn/g?b=qq&k=6YFZQW0RQ3XddSxUjzufeA&s=40,你长得好像一只玩具啊,0,4975,18,5
6251283326532402877#,如果没有这么多人重现经典，多年之后.....,http://wx.qlogo.cn/mmopen/pA715tzQ26ZwGrRicyibU6bDsoD1oCApQtA55SgB2B4m7TliaXKlNYR4t5dPuFibmH4Qicowdlt8aoic6QCQOAPcVQibd999IngSYGB/0,Sober,0,4954,4,1
6251283997928281706#,在给我们来了一个一辈子的玩笑,http://q2.qlogo.cn/g?b=qq&k=JrUhKwXR0Kibw1Q6pvneQhA&s=40,渡劫,0,4966,1,4
6251286469060146953#,天意,http://q4.qlogo.cn/g?b=qq&k=UicFqnyiaPOsY7t2X1CvZ4cQ&s=40,Foxy,0,4975,11,4
6251296795654700660#,一群跟风狗,http://q2.qlogo.cn/g?b=qq&k=AWw9FPrQicFWR0fjxIOHS7Q&s=40,輕描淡寫，,0,4964,8,1
6251298490266759714#,感动,http://q1.qlogo.cn/g?b=qq&k=DB5aXPGDibOWggVt5zNlibWw&s=40,只若初见、,0,4961,26,3
6251312627236541957#,表示00  我超级喜欢张国荣,http://q4.qlogo.cn/g?b=qq&k=KVBlWQa9UC5kyrOlAbfB7g&s=40,处男.,0,4962,101,3
6251313638842742916#,霸王别姬确实经典,http://q3.qlogo.cn/g?b=qq&k=vrZwGoKK3MMHNu7B7hEYxQ&s=40,既然琴瑟起，何以笙箫默。,0,4960,5,0
6251313997821854471#,我00后我也很喜欢Leslie，很多同学也觉得他好,http://q3.qlogo.cn/g?b=qq&k=PAu9aO4Nx8P5b8TyNqZrOw&s=40,Sherlock,0,4962,60,0
6251321818940520724#,死容易 活着很难,http://q2.qlogo.cn/g?b=qq&k=W6rCHOcNTlCgTQJYb1INtw&s=40,    寡淡.,0,4959,15,0
6251323787390306271#,哥哥哥哥,http://q3.qlogo.cn/g?b=qq&k=6j3XpeicoiaI9AEiamJcCH8vA&s=40,上心,0,4973,30,3
6251332667540140155#,哥哥,http://q3.qlogo.cn/g?b=qq&k=s3lvl7SD0wNGbEnsRiarkLw&s=40,♚,0,4950,8,0
6251349841008998850#,人为什么生老病死,http://q1.qlogo.cn/g?b=qq&k=MSlUZzLcJzxhh5RedTYYiag&s=40,更新中………………………,0,4966,11,2
6251355658252614289#,对的，大哥成龙，哥哥国荣！！！！！！！,http://q1.qlogo.cn/g?b=qq&k=coq32re9cGMBia7PhhkYGgQ&s=40,　　　　　　　　　　　　,0,4965,7,4
6251372088692129471#,真的很难想象 每个和张国荣接触过的人都称赞他的为人,http://q4.qlogo.cn/g?b=qq&k=Ge5SgNxzQzdicptic7lfAcJQ&s=40,一点方,0,4952,43,3
6251373088652996105#,张国荣在艺术界的成就和他的为人都是有目共睹的,http://q4.qlogo.cn/g?b=qq&k=Ge5SgNxzQzdicptic7lfAcJQ&s=40,一点方,0,4968,14,3
6251377014021214208#,完了要哭,http://q2.qlogo.cn/g?b=qq&k=8GDCTO6o6BwpIKVhfJ7EmA&s=40,Dr.盏,0,4953,22,0
6251379336081397330#,表示99年的我什么都不懂,http://q1.qlogo.cn/g?b=qq&k=COdd5c7aPHC8cibLcHWLn8Q&s=40,别来无恙,0,4972,36,0
6251383695800345400#,哥哥好帅的我看过那个再见挥手的动图,http://q4.qlogo.cn/g?b=qq&k=kZiah4ws0S4Mps4h1kKehRw&s=40,红领巾队长,0,4966,4,1
6251384055558383167#,张国荣.国名哥哥,http://q1.qlogo.cn/g?b=qq&k=AqqPb51CeUibOfhN5qjRSxQ&s=40,Stranger、,0,4966,16,0
6251387559777751064#,不认识张国荣,http://q2.qlogo.cn/g?b=qq&k=ic5o40ZGNJ10sDSbHvJTLAg&s=40,妈妈,0,4978,37,1
6251397141693390566#,张国荣是我的偶像,http://q3.qlogo.cn/g?b=qq&k=78qqmicicpdd2X3N8Sx15jfw&s=40,杨晓雪,0,4951,8,0
6251402605312430618#,热门弹幕没有哥哥吗？？,http://q2.qlogo.cn/g?b=qq&k=Zq41ZibAQjkB6Qiamvv5kSoQ&s=40,奈,0,4950,21,0
6251405997253251199#,噴哥哥的都去死,http://wx.qlogo.cn/mmopen/ZP9tYorTxPu6t0fuGQQibZaja75xTDDHkgXFSghC3ytmfcwBYNVI4moXQFibCGhLJEN3QwaDSFZZQx3PyxbcpvEgE8C464ZW11/0,丽N,0,4972,25,0
6251407570704455127#,喜欢宋茜唱歌,http://q3.qlogo.cn/g?b=qq&k=c9lyhZibQvIdjsRVO006qQA&s=40,LIU,0,4956,18,0
6251449024457921829#,说真的，我不懂-_-#,http://q1.qlogo.cn/g?b=qq&k=RvgIap8rfoOPicxoibYkfiaWQ&s=40,小清新。,0,4961,26,3
6251473444208711644#,荣哥哥,http://q2.qlogo.cn/g?b=qq&k=7V2zKN6xia3yMcV9GEmQtIw&s=40,与梦齐飞,0,4957,37,2
6251588139719669808#,这一段真是泪目，友情提示请关弹幕,http://wx.qlogo.cn/mmopen/pA715tzQ26aqwBRPTJIMlCQW1WEaHoe5XQaBROzXeJG1BY9hFibF62mDQuFcqJzzj107ak1JfWxibXXlPPMJYKw89ywq1mZmgT/0,WJ22,0,4978,4,1
6251589405800736958#,愚人节,http://q4.qlogo.cn/g?b=qq&k=gWiaKHT34n0rN2SJT7Jibnicg&s=40,@邪＂月🍔,0,4951,5,2
6251596699074630835#,哥哥啊，永远的哥哥,http://q4.qlogo.cn/g?b=qq&k=0h57BSgTHRKIAjkWuibibqVA&s=40,布偶,0,4960,2,0
6251603606295204338#,节目每次都卖惨,http://q3.qlogo.cn/g?b=qq&k=m8jgUFjXW08aIfwLpriakCg&s=40,Fluquor💎,0,4962,34,3
6251634151365614512#,还没到时间把  ,http://q1.qlogo.cn/g?b=qq&k=QWIfAiavv8mg795dWib6tVsA&s=40,硪鍀殤伱吥動,0,4955,13,3
6251655212072254366#,原来喷子真多,,风景，瑜你,0,4976,51,0
6251662740660240487#,主持宋茜，相信大部分人都和我一样,http://q1.qlogo.cn/g?b=qq&k=e3CDDdsuvLNsr8iceHYSqmg&s=40,好男人,0,4972,3,1
6251716765837515563#,宋小川 宋小宝,http://q4.qlogo.cn/g?b=qq&k=ic4tmwBozCv7pAuQekhUJ7A&s=40,皮卡丘,0,4970,25,0
6251743161737618744#,4月1号不是愚人节吗,http://q2.qlogo.cn/g?b=qq&k=vI6yPTKxWJ8eJ1OJoHAdcQ&s=40,瞭望长江,0,4973,19,2
6251746658390451673#,初高中那会听过刘德华王菲的歌之后刀郎还有老鼠爱大米,http://q2.qlogo.cn/g?b=qq&k=Rf235qYTcVJWfZqVib3kSew&s=40,无风,0,4960,4,0
6251750320121657386#,对呀，时间沉淀了好多,http://wx.qlogo.cn/mmopen/Q3auHgzwzM5c0BakAicPnflxiaTA99HFlibnD7uQpyLzjfakKDQsibIuXgNbUdH2E2XVqGTy95ic56Q3icSBPqYP90gL8Dwn9Ev6X1AS5WE89sve4/0,归零,0,4973,6,2
6251756657152799900#,当爱已成往事！！最喜欢歌!!,http://q3.qlogo.cn/g?b=qq&k=ft2E4F7Lbbchicq5eyhiaJ3g&s=40,™流→_→年™,0,4970,54,0
6251764045700321670#,快鼓掌啊,http://wx.qlogo.cn/mmopen/pA715tzQ26Ydnup75IgmRic3LXMwwLnBOpr2ibtJdqjsBPkDaKr8gnIzicZ4ZviaJdUMP2MyLGzNbw9IMkib651e3uYYBmFlic8rmD/0,(=^ェ^=),0,4950,3,1
6251770735749419481#,足够了解张国荣你就明白为什么那么多人怀念了,http://q4.qlogo.cn/g?b=qq&k=4BROvVEpAAJaIV1FbmlwaA&s=40,Ever,0,4957,86,0
6251770985588541123#,在张国荣那个时代他就是亚洲最红，最顶级明星,http://q4.qlogo.cn/g?b=qq&k=4BROvVEpAAJaIV1FbmlwaA&s=40,Ever,0,4965,48,0
6251837103036514785#,不认识张国荣的都是小学生吧？？？,http://q3.qlogo.cn/g?b=qq&k=wpZLAzRGDTtsI4KYMhTicEA&s=40,丿捌氵0贰灬S,0,4973,6,5
6251942964562932751#,😭😭😭😭😭😭😭😭哥哥,http://q3.qlogo.cn/g?b=qq&k=OITtfZ0U638NKp5m4ibXGWQ&s=40,星星,0,4954,1,2
6251967197930405388#,小哥是费玉清,http://wx.qlogo.cn/mmopen/ajNVdqHZLLDvMZ01ofTvbH2vTKtlUTlwOa9IVI2F1vXKJRVfZzEMbvTFNLqULGicvrv5kqHibbB5hEkwibWM6Mscg/0,Vergessen,0,4970,19,0
6252023293327889465#,张国荣,http://q4.qlogo.cn/g?b=qq&k=Mp68nh7d1BI0u1XIia01jIw&s=40,向天借一万年,0,4959,2,5
6252041627159314043#,没感觉只是因为你不爱Leslie,http://q4.qlogo.cn/g?b=qq&k=y7qpzYyhwV5gwajAVPpsdg&s=40,Calm,0,4974,4,0
6252084575457585368#,25年前 我才一岁,http://q2.qlogo.cn/g?b=qq&k=C8tO9MQkfmpqNZMYLsibAtw&s=40,╰微微一笑😏很诡异ゞ,0,4964,3,5
6252190897787190644#,评论里的有些人你没学过怎么尊重别人吗？,http://wx.qlogo.cn/mmopen/ZP9tYorTxPsAXsUibCY80G78Z8WeAhRn23vibQmG3iaT6ePH3PwWYkoJevJrlM4zuGKYTO0Ciblo1miauG07uWZYsGYIRv7ftnr48/0,Irene_,0,4976,40,1
6252319288285802503#,想起了kimi,http://q2.qlogo.cn/g?b=qq&k=V8v1cbS6uKsPVAW69MOyYw&s=40,@维宝丫。,0,4978,8,0
6252383765189260107#,这是无奈啊,http://q1.qlogo.cn/g?b=qq&k=7YagNEgicqsH2C8kWEiaOXWw&s=40,莫催莫催，时光那么长,0,4951,11,0
6252483266454570746#,哎,http://wx.qlogo.cn/mmopen/78EkX665csAUvb6iaYfdUxTnoNGbxXIv87zPmdExGDZG6K2r6hYlGT1dOfiaibNdHjzb6MfficZSteEMfK5deZhSpxe8g0OQk537/0,和云伴月,0,4955,5,0
6252710131165381617#,我没看过他得作品,http://q4.qlogo.cn/g?b=qq&k=ibjvV4Zd6vuDVAn6Jofb1UA&s=40,碌野大,0,4970,5,3
6252758788685094417#,这哭的太真实了 看的人很难过,http://q1.qlogo.cn/g?b=qq&k=Q7poYibAibnSxIyJEkZOsMZw&s=40,Memor丶浅陌,0,4977,7,4
6252836908796637231#,看过的都得哭了,http://q3.qlogo.cn/g?b=qq&k=ODOwLBibFYXHUwGC0yNcT1w&s=40,永不放弃,0,4962,10,5
6253067496012202885#,心里好难受😭😭,http://q4.qlogo.cn/g?b=qq&k=GfGPTbFLvuKMxPicHN00D8Q&s=40,    .`玻囇杯,0,4965,5,1
